S0,K,r,m,T,H,sigma,trading_days,price_iter,price,price_adj,H_percent,H_log,best_beta
300,300,0.1,50,0.2,255.0,0.2,250,12.2962,13.8285,13.8285,15.0,-0.1625,0.0
300,300,0.1,50,0.2,255.0,0.25,250,16.8836,16.4122,16.4122,15.0,-0.1625,1.01
300,300,0.1,50,0.2,255.0,0.3,250,20.723,18.9668,18.9668,15.0,-0.1625,1.01
300,300,0.1,50,0.2,255.0,0.35,250,24.4753,21.4329,21.4329,15.0,-0.1625,1.01
300,300,0.1,50,0.2,255.0,0.4,250,18.0553,23.7643,23.7643,15.0,-0.1625,0.0
300,300,0.1,50,0.2,255.0,0.45,250,23.4667,25.9377,25.9377,15.0,-0.1625,0.0
300,300,0.1,50,0.2,255.0,0.5,250,21.0995,27.9484,27.9484,15.0,-0.1625,0.0
300,300,0.1,50,0.2,255.0,0.55,250,31.9407,29.8034,29.8034,15.0,-0.1625,1.01
300,300,0.1,50,0.6,255.0,0.2,250,28.4946,27.827,27.827,15.0,-0.1625,1.01
300,300,0.1,50,0.6,255.0,0.25,250,29.7683,31.4064,31.4064,15.0,-0.1625,0.0
300,300,0.1,50,0.6,255.0,0.3,250,42.3481,34.541,34.541,15.0,-0.1625,1.01
300,300,0.1,50,0.6,255.0,0.35,250,31.0536,37.2441,37.2441,15.0,-0.1625,0.0
300,300,0.1,50,0.6,255.0,0.4,250,39.1881,39.5865,39.5865,15.0,-0.1625,0.4889
300,300,0.1,50,0.6,255.0,0.45,250,43.8475,41.6429,41.6429,15.0,-0.1625,1.01
300,300,0.1,50,0.6,255.0,0.5,250,42.4851,43.476,43.476,15.0,-0.1625,0.411
300,300,0.1,50,0.6,255.0,0.55,250,39.8748,45.1347,45.1347,15.0,-0.1625,0.0
300,300,0.1,50,1.0,255.0,0.2,250,35.7357,38.7282,38.7282,15.0,-0.1625,0.0
300,300,0.1,50,1.0,255.0,0.25,250,54.1198,42.0232,42.0232,15.0,-0.1625,1.01
300,300,0.1,50,1.0,255.0,0.3,250,39.1255,44.7224,44.7224,15.0,-0.1625,0.0
300,300,0.1,50,1.0,255.0,0.35,250,35.7665,46.9715,46.9715,15.0,-0.1625,0.0
300,300,0.1,50,1.0,255.0,0.4,250,39.324,48.9021,48.9021,15.0,-0.1625,0.0
300,300,0.1,50,1.0,255.0,0.45,250,47.3207,50.609,50.609,15.0,-0.1625,0.211
300,300,0.1,50,1.0,255.0,0.5,250,63.4715,52.1571,52.1571,15.0,-0.1625,1.01
300,300,0.1,50,1.0,255.0,0.55,250,67.6255,53.5902,53.5902,15.0,-0.1625,1.01
300,300,0.1,50,1.4,255.0,0.2,250,37.3883,48.0247,48.0247,15.0,-0.1625,0.0
300,300,0.1,50,1.4,255.0,0.25,250,66.5096,50.6302,50.6302,15.0,-0.1625,1.01
300,300,0.1,50,1.4,255.0,0.3,250,46.2454,52.6909,52.6909,15.0,-0.1625,0.0
300,300,0.1,50,1.4,255.0,0.35,250,58.5771,54.4074,54.4074,15.0,-0.1625,1.01
300,300,0.1,50,1.4,255.0,0.4,250,54.8296,55.9134,55.9134,15.0,-0.1625,0.4889
300,300,0.1,50,1.4,255.0,0.45,250,65.2605,57.2898,57.2898,15.0,-0.1625,1.01
300,300,0.1,50,1.4,255.0,0.5,250,38.9786,58.5847,58.5847,15.0,-0.1625,0.0
300,300,0.1,50,1.4,255.0,0.55,250,47.499,59.8273,59.8273,15.0,-0.1625,0.0
300,300,0.1,50,1.8,255.0,0.2,250,44.7417,56.2871,56.2871,15.0,-0.1625,0.0
300,300,0.1,50,1.8,255.0,0.25,250,65.9539,58.0496,58.0496,15.0,-0.1625,1.01
300,300,0.1,50,1.8,255.0,0.3,250,58.0379,59.4202,59.4202,15.0,-0.1625,0.4109
300,300,0.1,50,1.8,255.0,0.35,250,59.4502,60.6015,60.6015,15.0,-0.1625,0.4889
300,300,0.1,50,1.8,255.0,0.4,250,94.1639,61.7007,61.7007,15.0,-0.1625,1.01
300,300,0.1,50,1.8,255.0,0.45,250,58.699,62.7709,62.7709,15.0,-0.1625,0.311
300,300,0.1,50,1.8,255.0,0.5,250,33.089,63.8372,63.8372,15.0,-0.1625,0.0
300,300,0.1,50,1.8,255.0,0.55,250,45.7708,64.9112,64.9112,15.0,-0.1625,0.0
300,300,0.1,50,2.2,255.0,0.2,250,59.8767,63.8091,63.8091,15.0,-0.1625,0.0
300,300,0.1,50,2.2,255.0,0.25,250,56.7025,64.6653,64.6653,15.0,-0.1625,0.0
300,300,0.1,50,2.2,255.0,0.3,250,60.5507,65.3361,65.3361,15.0,-0.1625,0.1011
300,300,0.1,50,2.2,255.0,0.35,250,68.1887,65.9947,65.9947,15.0,-0.1625,0.7889
300,300,0.1,50,2.2,255.0,0.4,250,75.1699,66.7066,66.7066,15.0,-0.1625,1.01
300,300,0.1,50,2.2,255.0,0.45,250,92.5033,67.4904,67.4904,15.0,-0.1625,1.01
300,300,0.1,50,2.2,255.0,0.5,250,92.5091,68.3456,68.3456,15.0,-0.1625,1.01
300,300,0.1,50,2.2,255.0,0.55,250,52.7585,69.2654,69.2654,15.0,-0.1625,0.0
300,300,0.1,50,2.6,255.0,0.2,250,78.4191,70.7622,70.7622,15.0,-0.1625,1.01
300,300,0.1,50,2.6,255.0,0.25,250,62.3349,70.6876,70.6876,15.0,-0.1625,0.0
300,300,0.1,50,2.6,255.0,0.3,250,65.1795,70.6645,70.6645,15.0,-0.1625,0.1889
300,300,0.1,50,2.6,255.0,0.35,250,76.5063,70.8163,70.8163,15.0,-0.1625,0.9909
300,300,0.1,50,2.6,255.0,0.4,250,83.1785,71.1584,71.1584,15.0,-0.1625,1.01
300,300,0.1,50,2.6,255.0,0.45,250,60.5266,71.6717,71.6717,15.0,-0.1625,0.1011
300,300,0.1,50,2.6,255.0,0.5,250,54.1533,72.3293,72.3293,15.0,-0.1625,0.0
300,300,0.1,50,2.6,255.0,0.55,250,110.5054,73.1053,73.1053,15.0,-0.1625,1.01
